,val_img_path,val_anno_path
174,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_17_mask.tif
175,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_18_mask.tif
176,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_19_mask.tif
177,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_20_mask.tif
178,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_21_mask.tif
179,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_22_mask.tif
180,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_23_mask.tif
181,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_24_mask.tif
182,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_25.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_25_mask.tif
183,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_26.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_26_mask.tif
184,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_27.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_27_mask.tif
185,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_28.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_28_mask.tif
186,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7856_19950831/TCGA_HT_7856_19950831_29_mask.tif
187,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_13_mask.tif
188,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_14_mask.tif
189,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_15_mask.tif
190,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_16_mask.tif
191,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_17_mask.tif
192,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7860_19960513/TCGA_HT_7860_19960513_18_mask.tif
193,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_10_mask.tif
194,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_11_mask.tif
195,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_12_mask.tif
196,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_13_mask.tif
197,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_14_mask.tif
198,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_15_mask.tif
199,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_8_mask.tif
200,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_9.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7874_19950902/TCGA_HT_7874_19950902_9_mask.tif
201,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_20.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_20_mask.tif
202,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_21_mask.tif
203,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_22.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_22_mask.tif
204,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_23.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_23_mask.tif
205,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_24.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_24_mask.tif
206,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_25.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_25_mask.tif
207,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_26.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_26_mask.tif
208,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_27.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_27_mask.tif
209,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7877_19980917/TCGA_HT_7877_19980917_28_mask.tif
210,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_10.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_10_mask.tif
211,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_11.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_11_mask.tif
212,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_12.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_12_mask.tif
213,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_13_mask.tif
214,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_14.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_14_mask.tif
215,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_15.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_15_mask.tif
216,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_16.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_16_mask.tif
217,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_17_mask.tif
218,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_18_mask.tif
219,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_19_mask.tif
220,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9.tif,/content/drive/My Drive/Colab Notebooks/MaskRCNN_brain_mri/kaggle_3m/TCGA_HT_7879_19981009/TCGA_HT_7879_19981009_9_mask.tif
